大类,函数,编号,函数说明,描述,返回值,参数1,参数2,参数3,参数4,参数5,备注,用例负责人,,移动端异常结果,后端异常结果,,,,
,,DATEOFFSET-044,,时间字段-日-跨年-闰年,时间：2025/1/1 0:0:0,时间：2024/1/1 0:0:0,文本：d,数值：366,,,,张迪,,,,,,,
,,DATEOFFSET-045,,时间字段-日-非整点,时间：2022/1/14 15:36:58,时间：2022/1/1 15:36:58,文本：d,数值：13,,,,张迪,,,2022/1/14,,,,
,,DATEOFFSET-046,,参数为空,空,空,文本：y,数值：1,,,,张迪,,,,,,,
,,DATEOFFSET-047,,,空,时间：2022/11/21 11:30:21,空,数值：1,,,,张迪,,,found exception : class java.lang.NullPointerException,,,,
,,DATEOFFSET-048,,,空,时间：2022/11/21 11:30:21,文本：y,空,,,,张迪,,,found exception : class java.lang.NullPointerException,,,,
,,DATEOFFSET-049,,参数类型错误,空,时间：2022/1/1 0:0:0,文本：a,数值：1,,,,张迪,,,found exception : 函数参数 'a' 不匹配,,,,
,,DATEOFFSET-050,,,空,文本：哈哈,文本：y,数值：1,,,,,,,first param invalid,,,,
,,DATEOFFSET-051,,,空,时间：2022/11/21 11:30:21,文本：y,文本：哈哈,,,,,,,third param invalid,,,,
,TIMEOFFSET,,,,时间,起始日期,偏移单位,偏移量,,,,,,,,,,,
,,,,日期-年,2023/1/1 0:00:00,时间：2022/1/1 0:0:0,文本：y,数值：1,,,,,,,,,,,
,,,,日期-月,2022/3/1 0:00:00,时间：2022/1/1 0:0:0,文本：m,数值：2,,,,,,,,,,,
,,,,日期-月-跨年,2023/2/1 0:00:00,时间：2022/1/1 0:0:0,文本：m,数值：13,,,,,,,,,,,
,,,,日期-日,2022/1/4 0:00:00,时间：2022/1/1 0:0:0,文本：d,数值：3,,,,,,,,,,,
,,,,日期-日-跨月-31,2022/2/2 0:00:00,时间：2022/1/1 0:0:0,文本：d,数值：32,,,,,,,,,,,
,,,,日期-日-跨月-30,2022/5/1 0:00:00,时间：2022/4/1 0:0:0,文本：d,数值：30,,,,,,,,,,,
,,,,日期-日-跨年,2023/1/2 0:00:00,时间：2022/1/1 0:0:0,文本：d,数值：366,,,,,,,,,,,
,,,,日期-日-跨年-闰年,2025/1/1 0:00:00,时间：2024/1/1 0:0:0,文本：d,数值：366,,,,,,,,,,,
,,,,日期-日-非整月,2022/2/7 0:00:00,时间：2022/1/25 0:0:0,文本：d,数值：13,,,,,,,,,,,
,,TIMEOFFSET-001,,日期-小时,时间：2022/1/1 3:0:0,时间：2022/1/1 0:0:0,文本：h,数值：3,,,,,,,,,,,
,,TIMEOFFSET-002,,日期-小时-跨天,时间：2022/1/2 1:0:0,时间：2022/1/1 0:0:0,文本：h,数值：25,,,,,,,,,,,
,,TIMEOFFSET-003,,日期-小时-跨多天,时间：2022/1/3 2:0:0,时间：2022/1/1 0:0:0,文本：h,数值：50,,,,,,,,,,,
,,TIMEOFFSET-004,,,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：h,数值：0,,,,,,,,,,,
,,TIMEOFFSET-005,,,时间：2022/1/1 21:0:0,时间：2022/1/2 0:0:0,文本：h,数值：-3,,,,,,,,,,,
,,TIMEOFFSET-006,,日期-分钟,时间：2022/1/1 0:30:0,时间：2022/1/1 0:0:0,文本：m,数值：30,,,,,,,,,,,
,,TIMEOFFSET-007,,日期-分钟-跨小时,时间：2022/1/1 1:5:0,时间：2022/1/1 0:0:0,文本：m,数值：65,,,,,,,,,,,
,,TIMEOFFSET-008,,日期-分钟-跨天,时间：2022/1/2 1:5:0,时间：2022/1/1 0:0:0,文本：m,数值：1505,,,,,,,,,,,
,,TIMEOFFSET-009,,,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：m,数值：0,,,,,,,,,,,
,,TIMEOFFSET-010,,,时间：2022/1/1 23:57:0,时间：2022/1/2 0:0:0,文本：m,数值：-3,,,,,,,,,,,
,,TIMEOFFSET-011,,日期-秒,时间：2022/1/1 0:0:30,时间：2022/1/1 0:0:0,文本：s,数值：30,,,,,,,,,,,
,,TIMEOFFSET-012,,日期-秒-跨分钟,时间：2022/1/1 0:1:5,时间：2022/1/1 0:0:0,文本：s,数值：65,,,,,,,,,,,
,,TIMEOFFSET-013,,日期-秒-跨小时,时间：2022/1/1 1:1:6,时间：2022/1/1 0:0:0,文本：s,数值：3666,,,,,,,,,,,
,,TIMEOFFSET-014,,,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：s,数值：0,,,,,,,,,,,
,,TIMEOFFSET-015,,,时间：2022/1/1 23:59:57,时间：2022/1/2 0:0:0,文本：s,数值：-3,,,,,,,,,,,
,,,,时间-年,2023/1/1 0:00:00,2022/1/1 0:00:00,文本：y,数值：1,,,,,,,,,,,
,,,,时间-月,2022/3/1 0:00:00,2022/1/1 0:00:00,文本：m,数值：2,,,,,,,,,,,
,,,,时间-月-跨年,2023/2/1 0:00:00,2022/1/1 0:00:00,文本：m,数值：13,,,,,,,,,,,
,,,,时间-日,2022/1/4 0:00:00,2022/1/1 0:00:00,文本：d,数值：3,,,,,,,,,,,
,,,,时间-日-跨月-31,2022/2/2 0:00:00,2022/1/1 0:00:00,文本：d,数值：32,,,,,,,,,,,
,,,,时间-日-跨月-30,2022/5/1 0:00:00,2022/4/1 0:00:00,文本：d,数值：30,,,,,,,,,,,
,,,,时间-日-跨年,2023/1/2 0:00:00,2022/1/1 0:00:00,文本：d,数值：366,,,,,,,,,,,
,,,,时间-日-跨年-闰年,2025/1/1 0:00:00,时间：2024/1/1 0:0:0,文本：d,数值：366,,,,,,,,,,,
,,,,时间-日-非整月,2022/2/7 0:00:00,2022/1/25 0:00:00,文本：d,数值：13,,,,,,,,,,,
,,TIMEOFFSET-016,,时间-小时,时间：2022/1/1 5:24:55,时间：2022/1/1 2:24:55,文本：h,数值：3,,,,,,,,,,,
,,TIMEOFFSET-017,,时间-小时-跨天,时间：2022/1/2 3:24:55,时间：2022/1/1 2:24:55,文本：h,数值：25,,,,,,,,,,,
,,TIMEOFFSET-018,,时间-小时-跨多天,时间：2022/1/3 4:24:55,时间：2022/1/1 2:24:55,文本：h,数值：50,,,,,,,,,,,
,,TIMEOFFSET-019,,0,时间：2022/1/1 2:24:55,时间：2022/1/1 2:24:55,文本：h,数值：0,,,,,,,,,,,
,,TIMEOFFSET-020,,负数,时间：2022/1/1 1:24:55,时间：2022/1/1 2:24:55,文本：h,数值：-1,,,,,,,,,,,
,,TIMEOFFSET-021,,时间-分钟,时间：2022/1/1 2:54:55,时间：2022/1/1 2:24:55,文本：m,数值：30,,,,,,,,,,,
,,TIMEOFFSET-022,,时间-分钟-跨小时,时间：2022/1/1 3:29:55,时间：2022/1/1 2:24:55,文本：m,数值：65,,,,,,,,,,,
,,TIMEOFFSET-023,,时间-分钟-跨天,时间：2022/1/2 3:29:55,时间：2022/1/1 2:24:55,文本：m,数值：1505,,,,,,,,,,,
,,TIMEOFFSET-024,,0,时间：2022/1/1 2:24:55,时间：2022/1/1 2:24:55,文本：m,数值：0,,,,,,,,,,,
,,TIMEOFFSET-025,,负数,时间：2022/1/1 2:23:55,时间：2022/1/1 2:24:55,文本：m,数值：-1,,,,,,,,,,,
,,TIMEOFFSET-026,,时间-秒,时间：2022/1/1 2:25:25,时间：2022/1/1 2:24:55,文本：s,数值：30,,,,,,,,,,,
,,TIMEOFFSET-027,,时间-秒-跨分钟,时间：2022/1/1 2:26:0,时间：2022/1/1 2:24:55,文本：s,数值：65,,,,,,,,,,,
,,TIMEOFFSET-028,,时间-秒-跨小时,时间：2022/1/1 3:26:1,时间：2022/1/1 2:24:55,文本：s,数值：3666,,,,,,,,,,,
,,TIMEOFFSET-029,,0,时间：2022/1/1 2:24:55,时间：2022/1/1 2:24:55,文本：s,数值：0,,,,,,,,,,,
,,TIMEOFFSET-030,,负数,时间：2022/1/1 2:24:54,时间：2022/1/1 2:24:55,文本：s,数值：-1,,,,,,,,,,,
,,TIMEOFFSET-031,,参数为空,空,空,文本：h,数值：3,,,,,,,,,,,
,,TIMEOFFSET-032,,,空,时间：2022/1/1 2:24:55,空,数值：3,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,TIMEOFFSET-033,,,空,时间：2022/1/1 2:24:55,文本：m,空,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,TIMEOFFSET-034,,参数类型错误,空,文本：哈哈,文本：h,数值：4,,,,,,,first param invalid,,,,
,,TIMEOFFSET-035,,,空,时间：2022/1/1 2:24:55,文本：哈哈,数值：3,,,,,,,found exception : 函数参数 '哈哈' 不匹配,,,,
,,TIMEOFFSET-036,,,空,时间：2022/1/1 2:24:55,文本：h,文本：哈哈,,,,,,,third param invalid,,,,
,DAY,,,以1与31之间的一个数字形式返回日期中一个月的某一天,数值,时间/日期,,,,,,陈立莉,,,,,,,
,,DAY-001,,,数值：9,时间：2022/12/9 14:37:0,,,,,,,,,,,,,
,,DAY-002,,边界：最大值,数值：31,时间：2022/12/31 0:0:0,,,,,,,,,,,,,
,,DAY-003,,边界：最小值,数值：1,时间：2023/1/1 23:59:0,,,,,,,,,,,,,
,,DAY-004,,特殊日期,数值：29,时间：2020/2/29 0:0:0,,,,,,,,,,,,,
,,DAY-005,,,数值：1,时间：2021/1/1 0:0:0,,,,,,,,,,,,,
,,DAY-006,,,数值：1,时间：2022/1/1 0:0:0,,,,,,,,,,,,,
,,DAY-007,,,数值：1,时间：2022/2/1 0:0:0,,,,,,,,,,,,,
,,DAY-008,,,数值：1,时间：2023/2/1 0:0:0,,,,,,,,,,,,,
,,DAY-009,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,DAY-010,,参数类型错误,空,文本：ssssskkkkk,,,,,,,,,first param invalid,,,,
,MONTH,,,以1与12之间的一个数字形式返回日期中一年的某一月,数值,时间/日期,,,,,,,,,,,,,
,,MONTH-001,,边界：最大值,数值：12,时间：2022/12/9 14:37:0,,,,,,,,,,,,,
,,MONTH-002,,边界：最小值,数值：1,时间：2023/1/1 0:0:0,,,,,,,,,,,,,
,,MONTH-003,,特殊时间,数值：2,时间：2022/2/28 23:59:0,,,,,,,,,,,,,
,,MONTH-004,,特殊日期,数值：2,时间：2020/2/29 0:0:0,,,,,,,,,,,,,
,,MONTH-005,,年,数值：1,时间：2024/1/1 0:0:0,,,,,,,,,,,,,
,,MONTH-006,,,数值：1,时间：2022/1/1 0:0:0,,,,,,,,,,,,,
,,MONTH-007,,年月,数值：12,时间：2022/12/1 0:0:0,,,,,,,,,,,,,
,,MONTH-008,,,数值：1,时间：2023/1/1 0:0:0,,,,,,,,,,,,,
,,MONTH-009,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MONTH-010,,参数类型错误,空,文本：ssssskkkkk,,,,,,,,,first param invalid,,,,
,YEAR,,,,数值,时间/日期,,,,,,,,,,,,,
,,YEAR-001,,时间,数值：2022,时间：2022/12/9 14:37:0,,,,,,,,,,,,,
,,YEAR-002,,时间,数值：2023,时间：2023/1/1 0:0:0,,,,,,,,,,,,,
,,YEAR-003,,日期,数值：2020,时间：2020/2/29 0:0:0,,,,,,,,,,,,,
,,YEAR-004,,,数值：2022,时间：2022/1/1 0:0:0,,,,,,,,,,,,,
,,YEAR-005,,,数值：2023,时间：2023/1/1 0:0:0,,,,,,,,,,,,,
,,YEAR-006,,,数值：2022,时间：2022/12/1 0:0:0,,,,,,,,,,,,,
,,YEAR-007,,,数值：2023,时间：2023/1/1 0:0:0,,,,,,,,,,,,,
,,YEAR-008,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,YEAR-009,,参数类型错误,空,文本：ssssskkkkk,,,,,,,,,first param invalid,,,,
,TODATE,,,"TODATE（year,month,day），通过三个数值类型的参数，创建1个日期类型值",日期-年月日,整数,整数,整数,,,日期（年月日）类型字段：配置函数todate,,,,,,,,
,,TODATE-001,,,时间：2022/12/31 0:0:0,数值：2022,数值：12,数值：31,,,,,,,,,,,
,,TODATE-002,,,时间：2023/1/1 0:0:0,数值：2023,数值：1,数值：1,,,,,,,,,,,
,,TODATE-003,,特殊数值：0,空,数值：0,数值：12,数值：5,,,,,,,0000-12-05,小于0则为空,小于0则为空,,
,,TODATE-004,,,空,数值：2022,数值：0,数值：4,,,,,,,"found exception : Value 0 for monthOfYear must be in the range [1,12]",加参数校验,加参数校验,,
,,TODATE-005,,,空,数值：2022,数值：4,数值：0,,,,,,,"found exception : Value 0 for dayOfMonth must be in the range [1,30]",加参数校验,加参数校验,,
,,TODATE-006,,特殊数值：1,空,数值：1,数值：1,数值：1,,,,,,,0001-01-01,小于0则为空,小于0则为空,,
,,TODATE-007,,特殊数值：负数,空,数值：-4,数值：1,数值：1,,,,,,,-0004-01-01,小于0则为空,小于0则为空,,
,,TODATE-008,,特殊数值：月份，1-12以外,空,数值：2022,数值：13,数值：31,,,,,,,"found exception : Value 13 for monthOfYear must be in the range [1,12]",加参数校验,加参数校验,,
,,TODATE-009,,特殊数值：日期：1-31以外,空,数值：2022,数值：12,数值：32,,,,,,,"found exception : Value 32 for dayOfMonth must be in the range [1,31]",加参数校验,加参数校验,,
,,TODATE-010,,特殊数值：2月,时间：2020/2/29 0:0:0,数值：2020,数值：2,数值：29,,,,,,,"found exception : Value 30 for dayOfMonth must be in the range [1,29]",加参数校验,加参数校验,,
,,TODATE-011,,特殊数值：2月,空,数值：2022,数值：2,数值：29,,,,,,,"found exception : Value 30 for dayOfMonth must be in the range [1,28]",加参数校验,加参数校验,,
,,TODATE-012,,参数类型错误,空,数值：3.44,文本：ssskkk,数值：5,,,,,,,first param invalid,,,,
,,TODATE-013,,参数为空,空,空,空,空,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,TODATE-014,,,空,空,数值：12,数值：3,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,TODATE-015,,,空,数值：2011,空,数值：3,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,TODATE-016,,,空,数值：2011,数值：4,数值：空,,,,,,,found exception : class java.lang.NullPointerException,,,,
,DATEVALUE,,,将日期转换成文本，返回字符串,文本,日期（年月日）,,,,,,,,,,,,,
,,DATEVALUE-001,,,文本：2022年12月31日,时间：2022/12/31 23:59:0,,,,,,,,,found exception : Invalid format: "2022/12/31 23:59" is malformed at "/12/31 23:59",,,,
,,DATEVALUE-002,,,文本：2021年1月1日,时间：2021/1/1 0:0:0,,,,,,,,,found exception : Invalid format: "2021/1/1 0:00" is malformed at "/1/1 0:00",,,,
,,DATEVALUE-003,,参数类型错误,空,文本：哈哈,,,,,,,,,found exception : Invalid format: "哈哈",,,,
,,DATEVALUE-004,,,空,数值：8000.333,,,,,,,,,found exception : Invalid format: "8000" is too short,加校验,返回空,,
,,DATEVALUE-005,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,WEEKDAY,,,某日为星期几，示例日期：2022年12月9日星期五,整数,日期,返回类型,,,,,海燕,,,,,,,
,,WEEKDAY-001,,周日到周六为1-7,数值：4,时间：2022/12/28 0:0:0,,,,,,,,,,,,,
,,WEEKDAY-002,,,数值：7,时间：2022/12/10 0:0:0,,,,,,,,,,,,,
,,WEEKDAY-003,,,数值：1,时间：2022/12/11 0:0:0,,,,,,,,,,,,,
,,WEEKDAY-004,,参数错误,数值：1,时间：2022/12/11 0:0:0,数值：4,,,,目前有bug，应该返回空,,,,found exception : 函数参数 '4' 不匹配,不合法按默认1算,不合法按默认1算,,
,,WEEKDAY-005,,参数类型错误,数值：7,时间：2022/12/10 0:0:0,数值：1.5,,,,,,,,second param invalid,不合法按默认1算,,,
,,WEEKDAY-006,,参数类型错误,数值：1,时间：2022/12/11 0:0:0,文本：abc',,,,,,,,second param invalid,不合法按默认1算,,,
,,WEEKDAY-007,,,空,文本：哈哈,数值：1,,,,,,,,first param invalid,,,,
,,WEEKDAY-008,,参数为空,空,空,数值：1,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,WEEKDAY-009,,,数值：7,时间：2022/12/10 0:0:0,空,,,,,,,,7,不合法按默认1算,,,
,,WEEKDAY-010,,周日到周六为1-7,数值：5,时间：2022/12/8 0:0:0,数值：1,,,,,,,,,,,,
,,WEEKDAY-011,,,数值：7,时间：2022/12/10 0:0:0,数值：1,,,,,,,,,,,,
,,WEEKDAY-012,,,数值：1,时间：2022/12/11 0:0:0,数值：1,,,,,,,,,,,,
,,WEEKDAY-013,,周一到周日为1-7,数值：5,时间：2022/12/9 0:0:0,数值：2,,,,,,,,,,,,
,,WEEKDAY-014,,,数值：7,时间：2022/12/11 0:0:0,数值：2,,,,,,,,,,,,
,,WEEKDAY-015,,,数值：1,时间：2022/12/12 0:0:0,数值：2,,,,,,,,,,,,
,,WEEKDAY-016,,周一到周日为0-6,数值：4,时间：2022/12/9 0:0:0,数值：3,,,,,,,,,,,,
,,WEEKDAY-017,,,数值：6,时间：2022/12/11 0:0:0,数值：3,,,,,,,,,,,,
,,WEEKDAY-018,,,数值：0,时间：2022/12/12 0:0:0,数值：3,,,,,,,,,,,,
,TOTIMESTAMP,,,时间戳(毫秒）,整数,时间,,,,,,,,,,,,,
,,TOTIMESTAMP-001,,,数值：1672385866000,时间：2022/12/30 15:37:46,,,,,,,,,,,,,
,,TOTIMESTAMP-002,,,数值：1672385820000,时间：2022/12/30 15:37:0,,,,,,,,,,,,,
,,TOTIMESTAMP-003,,,数值：1665158400000,时间：2022/10/8 0:0:0,,,,,,,,,,,,,
,,TOTIMESTAMP-004,,,数值：1664553600000,时间：2022/10/1 0:0:0,,,,,,,,,,,,,
,,TOTIMESTAMP-005,,,数值：1640966400000,时间：2022/1/1 0:0:0,,,,,,,,,,,,,
,,TOTIMESTAMP-006,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,TOTIMESTAMP-007,,参数类型错误,空,数值：6000,,,,,,,,,127174464000000,,,,
,,TOTIMESTAMP-008,,参数类型错误,空,文本：哈哈,,,,,,,,,first param invalid,,,,
数学函数,ABS,,,数值的绝对值,正数或0,数值,,,,,,,,,,,,,
,,ABS-001,,,数值：834,数值：-834,,,,,,,,,,,,,
,,ABS-002,,,数值：732,数值：732,,,,,,,,,,,,,
,,ABS-003,,,数值：0,数值：0,,,,,,,,,,,,,
,,ABS-004,,参数类型错误,空,文本：哈哈,,,,,,,,,first param invalid,,,,
,,ABS-005,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,ABS-006,,超长整数，17位,数值：12345678901234567,数值：12345678901234567,,,,,目前有bug,,,,,,,,
,,ABS-007,,两位小数实数（16位）字段,数值：2.60,数值：-2.60,,,,,,,,,,,,,
,,ABS-008,,,数值：43108.08,数值：43108.08,,,,,,,,,,,,,
,,,,,数值：0.00,数值：0,,,,,,,,,,,,,
,,,,超长数值，17位,数值：1234567890123458.00,数值：12345678901234567,,,,,目前有bug,,,,,,,,
,CEILING,,,数字向上取最接近的整数,整数,数值,,,,,,,,,,,,,
,,CEILING-001,,整数字段,数值：0,数值：0,,,,,,,,,,,,,
,,CEILING-002,,,数值：400,数值：400,,,,,,,,,,,,,
,,CEILING-003,,,数值：744,数值：743.09,,,,,,,,,,,,,
,,CEILING-004,,,数值：-743,数值：-743.99,,,,,,,,,,,,,
,,CEILING-005,,,数值：100,数值：100.00,,,,,,,,,,,,,
,,CEILING-006,,参数类型错误,空,文本：哈哈,,,,,,,,,first param invalid,,,,
,,CEILING-007,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,CEILING-008,,小数,数值：1,数值：0.01,,,,,,,,,,,,,
,,CEILING-009,,,数值：0,数值：-0.01,,,,,,,,,,,,,
,,,,超长整数，17位,数值：12345678901234567,数值：12345678901234567,,,,,目前有bug,,,,,,,,
,FLOOR,FLOOR-001,"将一个数值向下取整, 即取整为小于等于自身的最大整数",无值,空,空,,,,,,晓琳,,,found exception : class java.lang.NullPointerException,,,,
,,FLOOR-002,,0,数值：0,数值：0,,,,,,,,,,,,,
,,FLOOR-003,,正整数,数值：9999,数值：9999,,,,,,,,,,,,,
,,FLOOR-004,,负整数,数值：-8888,数值：-8888,,,,,,,,,,,,,
,,FLOOR-005,,正实数,数值：9999,数值：9999.999,,,,,,,,,,,,,
,,FLOOR-006,,,数值：444,数值：444.555,,,,,,,,,,,,,
,,FLOOR-007,,,数值：444,数值：444.444,,,,,,,,,,,,,
,,FLOOR-008,,,数值：0,数值：0.001,,,,,,,,,,,,,
,,FLOOR-009,,负实数,数值：-556,数值：-555.444,,,,,,,,,,,,,
,,FLOOR-010,,,数值：-556,数值：-555.555,,,,,,,,,,,,,
,,FLOOR-011,,,数值：-1,数值：-0.001,,,,,,,,,,,,,
,,FLOOR-012,,"超长正整数,16位数",数值：1234567890123456,数值：1234567890123456,,,,,前端只能输入15个9,,,,,,,,
,,FLOOR-013,,超长负整数,数值：-1234567890123456,数值：-1234567890123456,,,,,,,,,,,,,
,,FLOOR-014,,"超长正实数(16位数,10位小数)",数值：100000,数值：100000.0000000001,,,,,,,,,,,,,
,,FLOOR-015,,超长负实数,数值：-100001,数值：-100000.0000000001,,,,,,,,,,,,,
,,FLOOR-016,,参数类型错误,空,文本：a,,,,,,,,,first param invalid,,,,
,LN,LN-001,返回一个指定数值的自然对数. 自然对数以常数e为底,无值,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,LN-002,参数需>0,0,空,数值：0,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LN-003,,正整数=1,数值：0,数值：1,,,,,,,,,,,,,
,,LN-004,,正整数-四舍五入,数值：2.3025851,数值：10,,,,,,,,,,,,,
,,LN-005,,正整数-非四舍五入,数值：9.0924573,数值：8888,,,,,,,,,,,,,
,,LN-006,,正实数=1,数值：0,数值：1.000,,,,,,,,,,,,,
,,LN-007,,"正实数<1, 四舍五入",数值：-6.9077553,数值：0.001,,,,,,,,,,,,,
,,LN-008,,,数值：-0.5887872,数值：0.555,,,,,,,,,,,,,
,,LN-009,,"正实数<1, 非四舍五入",数值：-0.0010005,数值：0.999,,,,,,,,,,,,,
,,LN-010,,,数值：-0.1543174,数值：0.857,,,,,,,,,,,,,
,,LN-011,,"正实数>1, 四舍五入",数值：0.0009995,数值：1.001,,,,,,,,,,,,,
,,LN-012,,,数值：6.3199676,数值：555.555,,,,,,,,,,,,,
,,LN-013,,"正实数>1, 非四舍五入",数值：9.2103403,数值：9999.999,,,,,,,,,,,,,
,,LN-014,,,数值：6.6854276,数值：800.653,,,,,,,,,,,,,
,,LN-015,,负整数,空,数值：-1,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LN-016,,,空,数值：-5555,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LN-017,,负实数,空,数值：-0.001,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LN-018,,,空,数值：-5555.555,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LN-019,,"超长正整数,16位数",数值：34.5387764,数值：999999999999999,,,,,,,,,,,,,
,,LN-020,,"超长正实数(16位数,10位小数)",数值：11.5129255,数值：100000.0000000001,,,,,,,,,,,,,
,,LN-021,,参数类型错误,空,文本：a,,,,,,,,,first param invalid,,,,
,LOG,LOG-001,返回数值以10为底的对数,无值,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,LOG-002,参数需>0,0,空,数值：0,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LOG-003,,正整数=1,数值：0,数值：1,,,,,,,,,,,,,
,,LOG-004,,正整数=10,数值：1,数值：10,,,,,,,,,,,,,
,,LOG-005,,正整数-四舍五入,数值：3.8238653,数值：6666,,,,,,,,,,,,,
,,LOG-006,,正整数-非四舍五入,数值：3.6590601,数值：4561,,,,,,,,,,,,,
,,LOG-007,,正实数=1,数值：0,数值：1.000,,,,,,,,,,,,,
,,LOG-008,,"正实数<1, 四舍五入",数值：-3,数值：0.001,,,,,,,,,,,,,
,,LOG-009,,,数值：-0.255707,数值：0.555,,,,,,,,,,,,,
,,LOG-010,,"正实数<1, 非四舍五入",数值：-0.0004345,数值：0.999,,,,,,,,,,,,,
,,LOG-011,,,数值：-0.0670192,数值：0.857,,,,,,,,,,,,,
,,LOG-012,,"正实数>1, 四舍五入",数值：0.0004341,数值：1.001,,,,,,,,,,,,,
,,LOG-013,,,数值：2.7447271,数值：555.555,,,,,,,,,,,,,
,,LOG-014,,"正实数>1, 非四舍五入",数值：3.9482723,数值：8877.125,,,,,,,,,,,,,
,,LOG-015,,,数值：2.9034443,数值：800.653,,,,,,,,,,,,,
,,LOG-016,,负整数,空,数值：-1,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LOG-017,,,空,数值：-5555,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LOG-018,,负实数,空,数值：-0.001,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LOG-019,,,空,数值：-5555.555,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,LOG-020,,"超长正整数,16位数",数值：15,数值：999999999999999,,,,,,,,,,,,,
,,LOG-021,,"超长正实数(16位数,10位小数)",数值：5,数值：100000.0000000001,,,,,,,,,,,,,
,,LOG-022,,参数类型错误,空,文本：a,,,,,,,,,first param invalid,,,,
,MOD,MOD-001,"返回一个数值除以指定除数后的余数, MOD(被除数,除数)",空,空,空,空,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MOD-002,"概念:除号前面-被除数, 除号后面-除数",,空,空,数值：3,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MOD-003,,,空,数值：10,空,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MOD-004,,"0, 被除数0,除数0",空,数值：0,数值：0,,,,返回值为空,,,,found exception : Division undefined,,,,
,,MOD-005,,"0, 被除数不为0, 除数0",空,数值：10,数值：0,,,,,,,,found exception : Division by zero,,,,
,,MOD-006,,"0, 被除数0, 除数整数",数值：0,数值：0,数值：3,,,,,,,,,,,,
,,MOD-007,,"0, 被除数0, 除数实数",数值：0,数值：0,数值：3.333,,,,,,,,,,,,
,,MOD-008,,"整数, 整数, 被除数>除数, 结果小",数值：1,数值：10,数值：3,,,,,,,,,,,,
,,MOD-009,,"整数, 整数, 被除数>除数, 结果大",数值：1291,数值：11111,数值：2455,,,,,,,,,,,,
,,MOD-010,,"整数, 整数, 被数=除数",数值：0,数值：9999,数值：9999,,,,,,,,,,,,
,,MOD-011,,"整数, 整数, 被除数<除数, 结果小",数值：1,数值：1,数值：50,,,,,,,,,,,,
,,MOD-012,,"整数, 整数, 被除数<除数, 结果大",数值：1000,数值：1000,数值：5222,,,,,,,,,,,,
,,MOD-013,,"整数, 实数,被除数>除数",数值：332.6800000,数值：1000,数值：333.66,,,,,,,,,,,,
,,MOD-014,,"整数, 实数, 被除数<除数",数值：19,数值：19,数值：2455.413,,,,,,,,,,,,
,,MOD-015,,"整数, 实数, 被除数和除数接近",数值：1999,数值：1999,数值：1999.99,,,,"=DISPIMG(""ID_115E6524860C48B8A707FBFA6067ADDF"",1)",,,,,,,,
,,MOD-016,,"实数, 整数,被除数>除数",数值：0.6600000,数值：3333.66,数值：11,,,,,,,,,,,,
,,MOD-017,,"实数, 整数, 被除数<除数",数值：33.66,数值：33.66,数值：1000,,,,,,,,,,,,
,,MOD-018,,"实数, 整数, 被除数和除数接近",数值：17.7700000,数值：5558.77,数值：5541,,,,,,,,,,,,
,,MOD-019,,"实数, 实数, 被除数>除数",数值：24.0900000,数值：6666.99,数值：33.55,,,,,,,,,,,,
,,MOD-020,,"实数, 实数, 被除数<除数",数值：12.23,数值：12.23,数值：3232.56,,,,,,,,,,,,
